fold_name,model_name,subset_name,sample_count,positive_count,negative_count,positive_ratio,accuracy,balanced_accuracy,roc_auc,roc_auc_missing_reason,average_precision,pr_auc_lift_vs_positive_ratio,mcc,precision,recall,f1,specificity,negative_predictive_value,log_loss,brier_score,tn,fp,fn,tp,mean_predicted_probability,predicted_positive_ratio,ece_equal_width,mce_equal_width,ece_equal_frequency,mce_equal_frequency
FINAL_TEST,logistic_regression_final,OFFSET_00,13296,6651,6645,0.5002256317689531,0.5224879663056559,0.5224488043516259,0.5377009561634627,,0.5377229542215032,1.074960817821246,0.04558971493483143,0.5193540117918483,0.6092316944820327,0.5607140386079015,0.435665914221219,0.5269384783400073,0.6916995723291687,0.24928175682848125,2895,3750,2599,4052,0.5135928949550541,0.5867930204572804,0.020722737313598995,0.21961829194805427,0.02001064493711462,0.059397002513020936
FINAL_TEST,logistic_regression_final,OFFSET_05,13295,6641,6654,0.49951109439638963,0.5137269650244453,0.5138104176281569,0.523248320280148,,0.5229069046941603,1.046837418748511,0.028032080809604173,0.5113081470059111,0.5991567535009787,0.5517576093739167,0.4284640817553351,0.5171413023762017,0.6942680896277043,0.2505505924831362,2851,3803,2662,3979,0.5127458456464361,0.5853328318916886,0.02874936404437149,0.2595633135076546,0.027871122859109792,0.05637842959569622
FINAL_TEST,logistic_regression_final,OFFSET_10,13295,6599,6696,0.4963520120345995,0.5094396389620158,0.5100808714726879,0.5238641295167454,,0.5203392303292647,1.0483270294328797,0.020479534910545955,0.5049264235444658,0.5979693893014093,0.5475232412931871,0.42219235364396657,0.5158759124087591,0.6942273843644816,0.25053136965158945,2827,3869,2653,3946,0.5128169215151165,0.5878149680330952,0.03324784693232923,0.16563986392928975,0.03337515022718085,0.06361377062134921
FINAL_TEST,logistic_regression_final,OFFSET_15,13295,6683,6612,0.5026701767581798,0.5148552087250846,0.5143946899062813,0.5252477165970595,,0.5295568175749095,1.0534876387338652,0.029227728051299213,0.5149454778704298,0.6006284602723327,0.5544964774140074,0.4281609195402299,0.5147272727272727,0.6936849591836932,0.2502650319207397,2831,3781,2669,4014,0.5126050728705436,0.5863106430989093,0.027677266652343352,0.20060683398286083,0.029314651698534103,0.048197261628715404
FINAL_TEST,logistic_regression_final,OFFSET_20,13295,6667,6628,0.5014667168108311,0.5165851823993983,0.5163367699146726,0.528998633049639,,0.5329870619638295,1.0628563055060918,0.03315290001963434,0.5154360689477746,0.6010199490025498,0.5549477183020566,0.4316535908267954,0.5182032240536135,0.6930205850758006,0.24993862820791987,2861,3767,2660,4007,0.5127728296285027,0.5847311019180143,0.027554698698277896,0.1077837342281237,0.02685813762847091,0.04899393660157608
FINAL_TEST,logistic_regression_final,OFFSET_25,13295,6646,6649,0.49988717562993606,0.5184655885671305,0.5184844034705813,0.528902366172554,,0.5261904289145796,1.0526183798404056,0.03749377660070445,0.5157297576070139,0.6018657839301835,0.5554784057769754,0.4351030230109791,0.522296443401336,0.6932614637626036,0.2500555553938264,2893,3756,2646,4000,0.5127298927156991,0.5833772094772471,0.02457550701173411,0.15463277335768572,0.024247514870499334,0.054398678956196767
FINAL_TEST,logistic_regression_final,OFFSET_30,13295,6708,6587,0.504550582925912,0.5180142910868748,0.5172021217050009,0.5252640023232911,,0.521315113302036,1.033226659414217,0.03496621386344506,0.5191424196018377,0.6064400715563506,0.5594059405940593,0.42796417185365115,0.5163949441289614,0.6938702627281015,0.2503380948533999,2819,3768,2640,4068,0.5135482166448591,0.5893945092139902,0.02504606151319488,0.34198855539224304,0.02696150163246272,0.05317578104106746
FINAL_TEST,logistic_regression_final,OFFSET_35,13295,6677,6618,0.5022188792779241,0.5145543437382475,0.5141649210722473,0.5246707811414519,,0.5220440787339479,1.0394752174281618,0.028776863298076362,0.5142674344209853,0.6019170286056612,0.5546508418437759,0.4264128135388335,0.5149635036496351,0.6940307480296328,0.25043096503358897,2822,3796,2658,4019,0.5133399578133463,0.5878149680330952,0.02856406725716694,0.13969668634239818,0.02926200409402217,0.06487979169531177
FINAL_TEST,logistic_regression_final,OFFSET_40,13295,6713,6582,0.5049266641594584,0.5177886423467469,0.5169450283157397,0.5272959359072495,,0.5286698445803284,1.0470230275131038,0.03439846376883129,0.5193888032871083,0.6025621927603158,0.5578925591338527,0.4313278638711638,0.5155256945705465,0.6934092996622415,0.25012196648295787,2839,3743,2668,4045,0.5132773812096872,0.5857841293719444,0.0254546024738896,0.06448319096262245,0.027004668273126652,0.04441109054572301
FINAL_TEST,logistic_regression_final,OFFSET_45,13295,6670,6625,0.501692365550959,0.5201203459947349,0.519844983168793,0.5289893242058216,,0.5277900742544535,1.0520193459089895,0.040226686187665776,0.51875808538163,0.6011994002998501,0.5569444444444445,0.43849056603773584,0.5220125786163522,0.6933941816481988,0.25011436611542803,2905,3720,2660,4010,0.5130199859857538,0.5814215870628056,0.023293105036957418,0.728487199755629,0.02516925523273972,0.04756622605643923
FINAL_TEST,logistic_regression_final,OFFSET_50,13295,6704,6591,0.5042497179390748,0.5180142910868748,0.517340127873802,0.5275161643725498,,0.5290369575173933,1.0491566751482315,0.03512546376140959,0.5192107995846313,0.5966587112171837,0.5552470849528041,0.43802154453042025,0.5163655875514219,0.6933124656943505,0.25007707101461824,2887,3704,2704,4000,0.5128655791955785,0.5794659646483641,0.025138889670982625,0.1566454642090288,0.023471838441058657,0.05543077480567277
FINAL_TEST,logistic_regression_final,OFFSET_55,13295,6705,6590,0.5043249341857842,0.5202707784881534,0.5195412795243737,0.529780484520532,,0.5282666518921024,1.047472801924758,0.039651516482846504,0.5210397632222366,0.6038777032065623,0.5594086764299531,0.43520485584218516,0.5191889934829833,0.6930269223679809,0.24991509756733477,2868,3722,2656,4049,0.5129535739239824,0.5845054531778864,0.022712812145349016,0.8889060290527845,0.026287987393852942,0.043927874134600864
FINAL_TEST,momentum_60m_baseline_final,OFFSET_00,13296,6651,6645,0.5002256317689531,0.4843561973525872,0.4843560244678833,0.5156439755321167,,0.5082924255445099,1.0161263103352585,-0.03128795672773855,0.48459341650383286,0.4847391369718839,0.48466626578472644,0.48397291196388265,0.4841186211049225,0.6935419857508494,0.25019532765474845,3216,3429,3427,3224,0.5102437323440738,0.5003760529482552,0.018424775067124505,0.028464283797929646,0.019786764359956636,0.03719743093980932
FINAL_TEST,momentum_60m_baseline_final,OFFSET_05,13295,6641,6654,0.49951109439638963,0.4910868747649492,0.49108638818513495,0.5089136118148652,,0.5040473484422247,1.0090813879746088,-0.017827223629730098,0.4905887667519952,0.4905887667519952,0.4905887667519952,0.4915840096182747,0.4915840096182747,0.6944931536980357,0.2506699272642087,3271,3383,3383,3258,0.5103026815206315,0.49951109439638963,0.025173217623297897,0.03592967231128197,0.025502601656565833,0.03908250479827036
FINAL_TEST,momentum_60m_baseline_final,OFFSET_10,13295,6599,6696,0.4963520120345995,0.4910116585182399,0.49098401417759435,0.5090159858224057,,0.5009410365155986,1.0092455039361847,-0.018031991640964036,0.4872688693543498,0.4871950295499318,0.4872319466545427,0.4947729988052569,0.49469911900851127,0.6946223730631895,0.2507342118634989,3313,3383,3384,3215,0.5105231073887857,0.4962767957878902,0.025164429738716305,0.03904478170151848,0.028983563768119114,0.05450367623702529
FINAL_TEST,momentum_60m_baseline_final,OFFSET_15,13295,6683,6612,0.5026701767581798,0.4877021436630312,0.4876879345241183,0.5123120654758818,,0.508977593641111,1.0125478239501076,-0.024624111447743423,0.49042202933253515,0.4903486458177465,0.4903853348297793,0.48502722323049,0.484953878723726,0.6938918156810628,0.2503700488183244,3207,3405,3406,3277,0.5100925080184379,0.5025949605114705,0.0217251478505138,0.029299541416733188,0.023739124608376842,0.0437467443946723
FINAL_TEST,momentum_60m_baseline_final,OFFSET_20,13295,6667,6628,0.5014667168108311,0.4841669800676946,0.4841629825569675,0.5158370174430326,,0.5096358906977606,1.0162905604959844,-0.031674008364960024,0.4856714178544636,0.4855257237138143,0.4855985598559856,0.4828002414001207,0.48265460030165913,0.6934622719246025,0.2501556255976023,3200,3428,3430,3237,0.5101796531291035,0.5013162843174126,0.018216246630902145,0.02700026299466629,0.021289891125664408,0.03870232183521938
