fold_name,model_name,subset_name,sample_count,positive_count,negative_count,positive_ratio,accuracy,balanced_accuracy,roc_auc,roc_auc_missing_reason,average_precision,pr_auc_lift_vs_positive_ratio,mcc,precision,recall,f1,specificity,negative_predictive_value,log_loss,brier_score,tn,fp,fn,tp,mean_predicted_probability,predicted_positive_ratio,ece_equal_width,mce_equal_width,ece_equal_frequency,mce_equal_frequency
FINAL_TEST,logistic_regression_final,ALL_MARGINS,159541,80064,79477,0.5018396525031183,0.5170269711234102,0.5167136143526766,0.5276322564631587,,0.5269293798111503,1.0499955059009134,0.03392347295613119,0.5161190129380516,0.601880995203837,0.5557105955071729,0.43154623350151616,0.5183080712677376,0.6934338170025485,0.25013503594771397,34298,45179,31875,48189,0.5130223495849034,0.5852288753361204,0.02592965857303432,0.728487199755629,0.02586838733663496,0.04323755887042702
FINAL_TEST,logistic_regression_final,ABS_RETURN_GE_1BPS,154802,77704,77098,0.501957339052467,0.5178356868774305,0.5175009610766347,0.5285769656737673,,0.5278963799338896,1.051675787688227,0.03552582362590291,0.51690053834613,0.6030062802429733,0.5566432237217258,0.431995641910296,0.5191570284004116,0.6932732349571994,0.25005471560694303,33306,43792,30848,46856,0.5130541182055162,0.5855738297954807,0.02512876262029021,0.728487199755629,0.025177779933002357,0.042682640541559236
FINAL_TEST,logistic_regression_final,ABS_RETURN_GE_2_5BPS,147903,74219,73684,0.5018086178103216,0.5186169313671798,0.5183061903206203,0.5293292767077198,,0.5280670584944516,1.0523276001092021,0.03716565799065808,0.5174287791200803,0.6042118594968944,0.5574630483696531,0.43240052114434613,0.5202985172120974,0.693148404765302,0.24999384101546626,31861,41823,29375,44844,0.5131266903753354,0.5859718869799801,0.024364432413264026,0.728487199755629,0.02443929595062286,0.04221021480785381
FINAL_TEST,logistic_regression_final,ABS_RETURN_GE_5BPS,136559,68542,68017,0.5019222460621416,0.5199803747830608,0.5196442555269762,0.5308676945887445,,0.5295198384663926,1.0549838000223528,0.03990406395921652,0.5186403918782485,0.6070730355110735,0.5593832131262141,0.432215475542879,0.5218888691638558,0.6928771677244219,0.24986015601726796,29398,38619,26932,41610,0.5132815932065401,0.5875043021697581,0.023056431721330966,0.728487199755629,0.023050465023221615,0.04294369520370789
FINAL_TEST,logistic_regression_final,ABS_RETURN_GE_10BPS,115130,57807,57323,0.5021019716841831,0.5220012160166768,0.5216232323095068,0.5334871916530513,,0.5316385060651458,1.0588257685622888,0.04396420895648299,0.5204263400415151,0.6115349352154583,0.5623140916538089,0.4317115294035553,0.5242675253691502,0.6924489921980458,0.24964611858621333,24747,32576,22456,35351,0.5136226502485784,0.5900026057500217,0.021210697751966746,0.728487199755629,0.02125192614605234,0.04153617010221755
FINAL_TEST,momentum_60m_baseline_final,ALL_MARGINS,159541,80064,79477,0.5018396525031183,0.4877868384929266,0.48777983523696034,0.5122201647630397,,0.508098988212943,1.0124727802568088,-0.024440332925239786,0.4896649056415252,0.4896832533972822,0.4896740793475342,0.48587641707663853,0.48589475803407406,0.6939397351906901,0.2503939098331422,38616,40861,40858,39206,0.5101427026873526,0.5018584564469322,0.021824969533130647,0.03024042072708133,0.02210248095031568,0.036886718227669535
FINAL_TEST,momentum_60m_baseline_final,ABS_RETURN_GE_1BPS,154802,77704,77098,0.501957339052467,0.487144868929342,0.4871388555290502,0.5128611444709499,,0.5085530627771004,1.0131400085455151,-0.025722205412168738,0.4891344952403035,0.48867497168742924,0.48890462548685104,0.4856027393706711,0.4851433828769875,0.6938482494132018,0.2503482624809725,37439,39659,39732,37972,0.5101681023124714,0.5014857689177142,0.02119065449534849,0.029489045569994765,0.021629834507506156,0.035430934010836634
FINAL_TEST,momentum_60m_baseline_final,ABS_RETURN_GE_2_5BPS,147903,74219,73684,0.5018086178103216,0.4867108848366835,0.4867080084414918,0.5132919915585082,,0.5086308257145813,1.0135952386270863,-0.026583838875698394,0.48853663147092974,0.4875031999892211,0.48801936863118,0.48591281689376253,0.4848796738939072,0.6937971949960093,0.2503227738287458,35804,37880,38037,36182,0.5102184437528401,0.5007471112823946,0.020771841487004294,0.029225336586914397,0.021735670395758244,0.03704343145568467
FINAL_TEST,momentum_60m_baseline_final,ABS_RETURN_GE_5BPS,136559,68542,68017,0.5019222460621416,0.48605364714152854,0.4860558480933588,0.5139441519066412,,0.5090876657211291,1.0142759555194139,-0.02788811958085829,0.4879608176672435,0.48548335327244607,0.4867189328340744,0.48662834291427143,0.4841512469831054,0.6937066067624333,0.2502775697706606,33099,34918,35266,33276,0.5103120318804933,0.49937389699690243,0.02014280785921532,0.028496909676112736,0.02128428991146039,0.03779346609961576
FINAL_TEST,momentum_60m_baseline_final,ABS_RETURN_GE_10BPS,115130,57807,57323,0.5021019716841831,0.4853904282115869,0.4854014532677181,0.5145985467322818,,0.5096122008605775,1.0149575775438664,-0.029197256105667313,0.4874248987005729,0.48277890220907504,0.48509077635729997,0.48802400432636117,0.48337768255175034,0.6936143998099374,0.2502315588083938,27975,29348,29899,27908,0.5104522776366668,0.49731607747763396,0.019521853913669375,0.027723345244757613,0.021055199590702418,0.037139694308261584
FINAL_TEST,prior_baseline_final,ALL_MARGINS,159541,80064,79477,0.5018396525031183,0.5018396525031183,0.5,0.5,,0.5018396525031183,1.0,0.0,0.5018396525031183,1.0,0.6682999102689844,0.0,,0.6932610026956407,0.25005689839595213,0,79477,0,80064,0.5096038470707708,1.0,0.007764194567652427,0.007764194567652427,0.010804923253894202,0.026088741141223337
FINAL_TEST,prior_baseline_final,ABS_RETURN_GE_1BPS,154802,77704,77098,0.501957339052467,0.501957339052467,0.5,0.5,,0.501957339052467,1.0,0.0,0.501957339052467,1.0,0.6684042562342477,0.0,,0.693256481165046,0.25005463790870763,0,77098,0,77704,0.5096038470707708,1.0,0.007646508018303799,0.007646508018303799,0.010600796653966621,0.026851909086274772
FINAL_TEST,prior_baseline_final,ABS_RETURN_GE_2_5BPS,147903,74219,73684,0.5018086178103216,0.5018086178103216,0.5,0.5,,0.5018086178103216,1.0,0.0,0.5018086178103216,1.0,0.6682723908482725,0.0,,0.6932621950520633,0.2500574945008391,0,73684,0,74219,0.5096038470707707,1.0,0.007795229260449066,0.007795229260449066,0.010382975305124827,0.026912839633313146
FINAL_TEST,prior_baseline_final,ABS_RETURN_GE_5BPS,136559,68542,68017,0.5019222460621416,0.5019222460621416,0.5,0.5,,0.5019222460621416,1.0,0.0,0.5019222460621416,1.0,0.6683731429880887,0.0,,0.6932578294417208,0.25005531196413233,0,68017,0,68542,0.5096038470707709,1.0,0.007681601008629246,0.007681601008629246,0.010853117982313228,0.028681108147299517
FINAL_TEST,prior_baseline_final,ABS_RETURN_GE_10BPS,115130,57807,57323,0.5021019716841831,0.5021019716841831,0.5,0.5,,0.5021019716841831,1.0,0.0,0.5021019716841831,1.0,0.6685324713624037,0.0,,0.6932509243629058,0.25005185984935474,0,57323,0,57807,0.5096038470707708,1.0,0.007501875386587642,0.007501875386587642,0.012189824962691753,0.03205672642454477
FINAL_TEST,xgboost_final_calibrated,ALL_MARGINS,159541,80064,79477,0.5018396525031183,0.5184686068158029,0.5182565122989998,0.5291242153961067,,0.528139365435751,1.0524066059775323,0.03675846320692611,0.5182067477353952,0.5759017785771383,0.5455330627891294,0.4606112460208614,0.5187988039057296,0.692542445632202,0.24969677406830681,36608,42869,33955,46109,0.5098331250378438,0.5577124375552366,0.018334131753843432,0.3992156982421875,0.01873735770289973,0.03529870673365898
FINAL_TEST,xgboost_final_calibrated,ABS_RETURN_GE_1BPS,154802,77704,77098,0.501957339052467,0.5192051782276714,0.5189771410625581,0.5299730664283997,,0.5289223865379191,1.0537197992489828,0.038214891157004535,0.5189517528635891,0.5772289714815196,0.5465412406935797,0.46072531064359645,0.5195255367694378,0.692420817164837,0.24963620888862864,35521,41577,32851,44853,0.5099060801220681,0.5583261198175734,0.01763855671726605,0.3992156982421875,0.01805063118915504,0.033782545613842085
