fold_name,model_name,subset_name,sample_count,positive_count,negative_count,positive_ratio,accuracy,balanced_accuracy,roc_auc,roc_auc_missing_reason,average_precision,pr_auc_lift_vs_positive_ratio,mcc,precision,recall,f1,specificity,negative_predictive_value,log_loss,brier_score,tn,fp,fn,tp,mean_predicted_probability,predicted_positive_ratio,ece_equal_width,mce_equal_width,ece_equal_frequency,mce_equal_frequency
FINAL_TEST,logistic_regression_final,DENSE,159541,80064,79477,0.5018396525031183,0.5170269711234102,0.5167136143526766,0.5276322564631587,,0.5269293798111503,1.0499955059009134,0.03392347295613119,0.5161190129380516,0.601880995203837,0.5557105955071729,0.43154623350151616,0.5183080712677376,0.6934338170025485,0.25013503594771397,34298,45179,31875,48189,0.5130223495849034,0.5852288753361204,0.02592965857303432,0.728487199755629,0.02586838733663496,0.04323755887042702
FINAL_TEST,logistic_regression_final,NONOVERLAP_OFFSET_00,13296,6651,6645,0.5002256317689531,0.5224879663056559,0.5224488043516259,0.5377009561634627,,0.5377229542215032,1.074960817821246,0.04558971493483143,0.5193540117918483,0.6092316944820327,0.5607140386079015,0.435665914221219,0.5269384783400073,0.6916995723291687,0.24928175682848125,2895,3750,2599,4052,0.5135928949550541,0.5867930204572804,0.020722737313598995,0.21961829194805427,0.02001064493711462,0.059397002513020936
FINAL_TEST,logistic_regression_final,OFFSET_00,13296,6651,6645,0.5002256317689531,0.5224879663056559,0.5224488043516259,0.5377009561634627,,0.5377229542215032,1.074960817821246,0.04558971493483143,0.5193540117918483,0.6092316944820327,0.5607140386079015,0.435665914221219,0.5269384783400073,0.6916995723291687,0.24928175682848125,2895,3750,2599,4052,0.5135928949550541,0.5867930204572804,0.020722737313598995,0.21961829194805427,0.02001064493711462,0.059397002513020936
FINAL_TEST,logistic_regression_final,OFFSET_05,13295,6641,6654,0.49951109439638963,0.5137269650244453,0.5138104176281569,0.523248320280148,,0.5229069046941603,1.046837418748511,0.028032080809604173,0.5113081470059111,0.5991567535009787,0.5517576093739167,0.4284640817553351,0.5171413023762017,0.6942680896277043,0.2505505924831362,2851,3803,2662,3979,0.5127458456464361,0.5853328318916886,0.02874936404437149,0.2595633135076546,0.027871122859109792,0.05637842959569622
FINAL_TEST,logistic_regression_final,OFFSET_10,13295,6599,6696,0.4963520120345995,0.5094396389620158,0.5100808714726879,0.5238641295167454,,0.5203392303292647,1.0483270294328797,0.020479534910545955,0.5049264235444658,0.5979693893014093,0.5475232412931871,0.42219235364396657,0.5158759124087591,0.6942273843644816,0.25053136965158945,2827,3869,2653,3946,0.5128169215151165,0.5878149680330952,0.03324784693232923,0.16563986392928975,0.03337515022718085,0.06361377062134921
FINAL_TEST,logistic_regression_final,OFFSET_15,13295,6683,6612,0.5026701767581798,0.5148552087250846,0.5143946899062813,0.5252477165970595,,0.5295568175749095,1.0534876387338652,0.029227728051299213,0.5149454778704298,0.6006284602723327,0.5544964774140074,0.4281609195402299,0.5147272727272727,0.6936849591836932,0.2502650319207397,2831,3781,2669,4014,0.5126050728705436,0.5863106430989093,0.027677266652343352,0.20060683398286083,0.029314651698534103,0.048197261628715404
FINAL_TEST,logistic_regression_final,OFFSET_20,13295,6667,6628,0.5014667168108311,0.5165851823993983,0.5163367699146726,0.528998633049639,,0.5329870619638295,1.0628563055060918,0.03315290001963434,0.5154360689477746,0.6010199490025498,0.5549477183020566,0.4316535908267954,0.5182032240536135,0.6930205850758006,0.24993862820791987,2861,3767,2660,4007,0.5127728296285027,0.5847311019180143,0.027554698698277896,0.1077837342281237,0.02685813762847091,0.04899393660157608
FINAL_TEST,logistic_regression_final,OFFSET_25,13295,6646,6649,0.49988717562993606,0.5184655885671305,0.5184844034705813,0.528902366172554,,0.5261904289145796,1.0526183798404056,0.03749377660070445,0.5157297576070139,0.6018657839301835,0.5554784057769754,0.4351030230109791,0.522296443401336,0.6932614637626036,0.2500555553938264,2893,3756,2646,4000,0.5127298927156991,0.5833772094772471,0.02457550701173411,0.15463277335768572,0.024247514870499334,0.054398678956196767
FINAL_TEST,logistic_regression_final,OFFSET_30,13295,6708,6587,0.504550582925912,0.5180142910868748,0.5172021217050009,0.5252640023232911,,0.521315113302036,1.033226659414217,0.03496621386344506,0.5191424196018377,0.6064400715563506,0.5594059405940593,0.42796417185365115,0.5163949441289614,0.6938702627281015,0.2503380948533999,2819,3768,2640,4068,0.5135482166448591,0.5893945092139902,0.02504606151319488,0.34198855539224304,0.02696150163246272,0.05317578104106746
FINAL_TEST,logistic_regression_final,OFFSET_35,13295,6677,6618,0.5022188792779241,0.5145543437382475,0.5141649210722473,0.5246707811414519,,0.5220440787339479,1.0394752174281618,0.028776863298076362,0.5142674344209853,0.6019170286056612,0.5546508418437759,0.4264128135388335,0.5149635036496351,0.6940307480296328,0.25043096503358897,2822,3796,2658,4019,0.5133399578133463,0.5878149680330952,0.02856406725716694,0.13969668634239818,0.02926200409402217,0.06487979169531177
